8.291457286432161178e-01,3.266152500000000236e-01,-6.060187011226298992e-01,-2.105002719216558793e-01
8.341708542713568431e-01,6.223509999999999875e-01,-6.064489873247752572e-01,1.524819890504164333e-01
8.391959798994974573e-01,6.066476250000000237e-01,-5.949296422889929215e-01,3.288090426177809333e-01
8.442211055276382936e-01,5.788237499999999702e-01,-5.781484165580602630e-01,3.944701831974317674e-01
8.492462311557789079e-01,6.468795000000000517e-01,-5.581751204001612621e-01,4.283636858784334867e-01
8.542713567839196331e-01,5.794598749999999576e-01,-5.355878242579430459e-01,5.374631947622046102e-01
8.592964824120604694e-01,4.722162500000000041e-01,-5.112471005356963305e-01,5.267993784504348964e-01
8.643216080402009727e-01,-4.192770000000000108e-01,-4.895054117091564572e-01,3.164668736026119977e-01
8.693467336683418090e-01,-1.000000000000000000e+00,-4.859189124113515446e-01,-1.339516011552657482e-01
8.743718592964824232e-01,-4.518386249999999937e-01,-5.018319342167443242e-01,-4.190424608007073948e-01
8.793969849246231485e-01,-2.719834999999999892e-01,-5.214909058738939063e-01,-3.428294818405746014e-01
8.844221105527639848e-01,-7.412562500000000054e-02,-5.369676620037759918e-01,-2.869370215871808738e-01
8.894472361809044880e-01,3.833193750000000177e-01,-5.453637276027027969e-01,-2.306183679962466732e-02
8.944723618090453243e-01,6.611905000000000143e-01,-5.409337864754952818e-01,2.083744346378946233e-01
8.994974874371859386e-01,5.879303750000000051e-01,-5.263310789558558467e-01,3.503604037822053430e-01
