5.276381909547739335e-01,-2.285446250000000012e-01,-4.739772913444025293e-01,-5.428339006809134171e-01
5.326633165829145478e-01,3.990701249999999978e-01,-4.942369309408278788e-01,-2.448413563447096597e-01
5.376884422110552730e-01,1.000000000000000000e+00,-4.953483672153005668e-01,2.404776781805474939e-01
5.427135678391959983e-01,1.000000000000000000e+00,-4.762892795949421609e-01,5.882864674868027999e-01
5.477386934673367236e-01,3.731466250000000096e-01,-4.468532952468695085e-01,6.132286066462009355e-01
5.527638190954774489e-01,-7.108462500000000128e-01,-4.257822021856726979e-01,2.189263316820385386e-01
5.577889447236180631e-01,-1.000000000000000000e+00,-4.292979072855466205e-01,-2.540505484939651337e-01
5.628140703517587884e-01,-9.444577499999999848e-01,-4.509681536871006924e-01,-5.178138305130506325e-01
5.678391959798995137e-01,-6.598028750000000109e-01,-4.815645824032259714e-01,-6.391435891443649764e-01
5.728643216080402389e-01,1.428124999999999924e-03,-5.122544835097553317e-01,-4.952554965912626672e-01
5.778894472361809642e-01,5.816818750000000149e-01,-5.279399146584430325e-01,-1.216094321400968681e-01
5.829145728643215785e-01,8.887412499999999826e-02,-5.253709739919516508e-01,1.305949599118473581e-01
5.879396984924623037e-01,-1.000000000000000000e+00,-5.250998935959232394e-01,-1.100505073414062840e-01
5.929648241206030290e-01,-8.372682500000000472e-01,-5.407309845179529839e-01,-4.732565683507017895e-01
5.979899497487437543e-01,-2.940936250000000252e-01,-5.655259974654880395e-01,-4.965982014861511917e-01
