1.507537688442211199e-01,1.000000000000000000e+00,-4.077389945457187137e-01,3.729187945344157873e-01
1.557788944723618174e-01,1.000000000000000000e+00,-3.816897252077680602e-01,6.374653207699796376e-01
1.608040201005025427e-01,8.669434999999999780e-01,-3.460566937635137785e-01,8.117784288226170819e-01
1.658291457286432125e-01,8.032378749999999901e-01,-3.074526736754256140e-01,7.901151208919754421e-01
1.708542713567839100e-01,-2.142624999999999998e-03,-2.712955182904049356e-01,6.599118747503390781e-01
1.758793969849246352e-01,-8.030156250000000107e-01,-2.512289191146976353e-01,1.633695614016627273e-01
1.809045226130653328e-01,-4.406967500000000260e-01,-2.555317359110085285e-01,-2.431629761427188674e-01
1.859296482412060580e-01,5.328376249999999814e-01,-2.635158439055932944e-01,-3.383751004887912417e-02
1.909547738693467278e-01,9.848033750000000364e-01,-2.571423850531674438e-01,3.035652732408640198e-01
1.959798994974874531e-01,8.803517499999999885e-01,-2.347511594162719484e-01,5.830275415095226288e-01
2.010050251256281506e-01,8.025608749999999514e-01,-2.052125131060192897e-01,6.344442906702835172e-01
2.060301507537688481e-01,7.607460000000000333e-01,-1.722559969824791204e-01,7.026789199388460139e-01
2.110552763819095734e-01,-9.541974999999999763e-02,-1.392950062300494785e-01,6.475696764033390673e-01
2.160804020100502432e-01,-8.144357500000000138e-01,-1.227190317085402604e-01,9.860359347231313631e-02
2.211055276381909962e-01,-9.395032500000000120e-01,-1.302903290284318782e-01,-3.098310876464937524e-01
