3.015075376884422398e-01,-5.973198749999999446e-01,-2.688722992431711312e-01,-7.929123087899414557e-01
3.065326633165829096e-01,8.649419999999999886e-01,-2.972731412468408996e-01,-3.194878762037167697e-01
3.115577889447236348e-01,1.000000000000000000e+00,-2.975497417706609582e-01,2.184787774385781034e-01
3.165829145728643046e-01,1.000000000000000000e+00,-2.784688822342317183e-01,5.591264476956632201e-01
3.216080402010050854e-01,3.516062500000000091e-02,-2.494902056680743940e-01,6.470102157249291164e-01
3.266331658291457551e-01,-8.236109999999999820e-01,-2.334493625325167465e-01,1.090435987474229484e-01
3.316582914572864249e-01,-1.000000000000000000e+00,-2.405125775360197893e-01,-2.999505705483855866e-01
3.366834170854271502e-01,-3.209292499999999992e-01,-2.626226349096165147e-01,-4.629284273460345100e-01
3.417085427135678199e-01,6.156614999999999727e-01,-2.771485412681665705e-01,-1.106099680198163737e-01
3.467336683417086007e-01,8.549373749999999994e-01,-2.729062419210352419e-01,2.398063403990187414e-01
3.517587939698492705e-01,7.520633749999999784e-01,-2.559651337803701687e-01,4.384680140132015125e-01
3.567839195979899403e-01,6.397580000000000489e-01,-2.319752551922821815e-01,4.944723642023899357e-01
3.618090452261306655e-01,5.462219999999999853e-01,-2.067407345471951319e-01,5.149048058432335040e-01
3.668341708542713908e-01,4.692958749999999735e-01,-1.822835108556698225e-01,4.931296593075014112e-01
3.718592964824121161e-01,4.014078750000000251e-01,-1.597302373227661443e-01,4.502507498485519011e-01
